run,mAP50_val,mAP50_95_val,mAP50_test,mAP50_95_test,delta_pp,delta_95_pp
e2p__baseline__s0,0.6816,0.425,0.6921,0.4265,-1.0500000000000065,-0.15000000000000013
e2p__baseline__s1,0.6815,0.419,0.6968,0.4289,-1.529999999999998,-0.990000000000002
e2p__baseline__s2,0.6823,0.4187,0.6862,0.4213,-0.39000000000000146,-0.2599999999999991
e2p__baseline__s3,0.6818,0.4205,0.6936,0.4256,-1.1800000000000033,-0.5099999999999993
e2p__postsppf__s0,0.6868,0.4243,0.6967,0.4276,-0.990000000000002,-0.32999999999999696
e2p__postsppf__s1,0.6941,0.4244,0.6948,0.4225,-0.06999999999999229,0.19000000000000128
e2p__postsppf__s2,0.6824,0.4201,0.698,0.4297,-1.5599999999999947,-0.9600000000000053
e2p__postsppf__s3,0.6875,0.4193,0.6963,0.4272,-0.880000000000003,-0.7900000000000018
e6p__lam-1e-2__s0,0.6852,0.4229,0.695,0.4247,-0.979999999999992,-0.18000000000000238
e7p__nwd-calib__s0,0.6889,0.4256,0.6886,0.4237,0.029999999999996696,0.18999999999999573
e3p__capctrl__s0,0.6836,0.4247,0.6861,0.4224,-0.2500000000000058,0.23000000000000242
e3p__capctrl__s1,0.6936,0.426,0.701,0.4278,-0.7399999999999962,-0.18000000000000238
e3p__capctrl__s2,0.6886,0.4256,0.6968,0.4243,-0.8199999999999985,0.12999999999999678
e5p__postsppf-ep40__s0,0.7102,0.444,0.7238,0.4521,-1.3599999999999945,-0.8099999999999996
